,TARGET
42940,0
180394,0
159244,1
63139,0
94127,0
34870,0
34358,0
8744,0
140812,0
96653,0
18936,0
108352,0
108916,0
70536,0
52529,0
5327,0
17817,1
187454,0
117605,0
73423,0
24446,0
45523,0
1167,0
70921,0
32212,0
177061,0
807,0
166468,0
64151,0
106536,0
60694,0
26074,0
114617,0
184681,0
19289,0
128275,0
130040,0
150020,0
29302,1
107265,0
2365,0
145737,0
82148,0
57202,0
170091,0
1554,0
45322,1
82799,0
159447,0
131358,1
7213,0
80004,0
143760,0
183017,0
180586,0
171760,0
113609,0
190339,0
84959,0
127233,0
114442,1
134883,0
183216,0
168485,1
64957,0
149038,0
151941,0
85825,0
6637,0
14196,0
92637,0
192029,0
70521,0
92373,0
163512,0
118724,0
124819,0
122113,0
144466,0
32886,0
110820,0
56699,1
129760,0
144438,0
51365,0
149516,0
42516,0
122093,0
36320,0
170748,0
116362,0
31052,0
119577,0
131518,0
138214,0
23422,0
76111,0
162337,0
21871,0
67306,0
88000,0
82008,0
113704,0
31931,0
54036,0
52298,0
10529,0
143325,0
76473,0
50056,0
91747,0
134445,0
23916,0
75259,0
140576,0
28090,0
164016,0
52212,0
76437,0
3564,0
131315,0
80230,0
169811,0
109581,0
133795,0
121041,1
75763,0
152089,0
28761,0
121379,0
157398,0
18213,0
33950,0
166425,0
189639,0
30198,0
160375,0
9622,0
94430,0
186631,0
130021,1
165055,0
118445,0
142665,0
22246,0
164503,1
133676,0
92107,1
176948,0
154996,0
182137,0
21773,0
152648,0
152666,0
126567,0
63490,0
54429,0
177063,1
105133,0
31967,0
42685,0
174692,0
14726,0
31906,0
168782,1
17120,0
23934,0
112487,0
161208,0
3409,0
47403,0
191317,1
135600,0
42091,0
64384,0
142837,0
67393,0
112034,0
19634,0
79002,0
48890,0
175506,0
160136,0
79573,0
154863,1
71365,0
25692,0
15414,0
111579,1
94205,0
63288,0
164636,0
68809,0
59179,0
115527,0
179714,0
131353,0
96282,0
86141,0
12090,0
98582,0
184756,0
6173,0
87574,1
177416,0
91481,0
180125,1
180657,0
26139,0
182663,0
61052,0
35682,1
21530,1
21751,0
6995,1
95904,0
131946,0
30208,0
38600,0
186462,0
54034,0
124939,0
40049,0
146687,1
152185,0
149285,1
129059,0
52988,0
151676,1
54440,0
189930,0
166594,0
20671,0
110802,0
145276,0
169462,0
37733,1
60591,1
143533,0
21087,0
48406,0
81425,0
38887,0
77694,0
139180,0
138109,0
34486,0
137215,0
122176,0
10459,0
3170,0
43171,1
126511,1
53310,0
71160,0
108997,0
62704,0
123234,0
166253,0
84970,1
136131,0
76689,0
12679,0
6654,0
179279,0
97636,0
73396,0
126252,0
42250,0
115149,0
129435,0
115654,0
175347,0
55527,0
57220,0
125540,0
13130,0
85060,0
114374,0
27019,0
143129,0
93256,0
29314,0
189607,0
18997,0
69743,0
88987,0
147093,0
26253,0
31829,0
133591,0
51596,0
12776,0
186519,0
72702,0
134005,0
186892,1
85574,0
189679,0
174725,0
109653,0
159873,0
121462,0
109479,0
147140,0
94313,0
158977,0
104171,0
10662,0
54671,0
549,0
94711,0
104540,0
41845,0
159227,0
177027,0
23391,0
154787,0
100117,0
166474,0
144421,0
23374,0
13419,0
116772,0
147714,0
12101,0
58711,0
61937,0
159349,0
29227,0
101424,0
128067,0
24309,0
32324,1
96462,1
134682,0
63724,1
54925,0
146467,0
127142,0
98043,0
104888,0
33623,0
55247,1
168388,1
37956,0
128996,0
92774,0
32071,0
168331,0
62583,0
169278,1
47247,0
107458,0
183231,0
167941,1
87515,0
110376,0
141693,0
103428,0
106797,0
149948,0
179306,0
111227,1
179634,0
32154,0
169427,0
137342,0
68245,0
45230,0
97091,0
36182,0
122395,0
132535,0
167213,0
107477,0
194542,1
48551,0
26767,0
44979,0
29814,0
98233,0
138491,0
124605,0
120132,0
135654,0
180285,0
77891,0
134818,0
73633,0
37233,1
65703,0
37825,0
146844,0
190017,0
49627,0
7877,0
166553,0
55082,0
141566,0
118910,0
140784,0
98835,0
57472,0
7975,0
167079,0
160106,0
145466,0
179210,0
6688,0
26371,0
72931,0
74543,0
163392,0
186477,1
17255,0
90566,0
142227,0
10651,0
156678,0
64230,0
186465,0
81554,0
90097,0
3219,0
151568,0
87750,0
32499,0
28362,0
192249,0
168683,0
12989,0
130739,0
32159,0
117875,0
105707,0
112210,0
99586,0
33181,0
78272,0
93103,0
45643,0
132114,0
100573,0
157457,0
48415,0
171348,0
125165,0
8247,0
105261,0
26706,0
87471,0
51473,0
22959,0
76456,0
102663,0
150118,0
50424,0
65872,0
175410,0
95739,0
74929,0
172865,0
157097,0
178788,0
96815,0
68536,0
176955,0
8238,0
147546,0
170530,0
136491,0
101192,0
17110,0
102998,0
47045,0
164730,0
52114,0
169026,0
58779,1
175549,1
166487,0
171491,0
3087,0
97826,0
108906,0
177243,0
70823,0
161019,0
7460,0
148941,0
52832,1
164900,0
47202,0
39532,1
50432,0
92890,0
131954,0
116607,0
46551,0
122716,1
139115,0
39902,0
1485,0
47209,0
151141,0
194198,0
150205,0
80352,0
170571,0
59190,1
74074,0
7696,0
116867,0
47656,0
118502,0
68127,0
47057,0
111211,0
99500,0
189070,0
181331,0
145035,0
6738,0
176135,0
99826,0
66521,0
91572,0
166092,1
119599,0
162980,0
82149,0
140519,0
133270,0
9860,0
41950,0
46406,0
44067,0
78064,0
69379,0
64576,0
48159,0
81915,0
129170,0
24403,0
59828,0
194201,0
119808,0
52995,0
159055,0
51414,0
110706,0
38612,0
111844,0
77196,0
54225,1
166363,1
76294,0
141648,0
22741,0
186018,0
68032,0
2617,0
31453,0
103412,1
73570,0
83542,0
127017,0
9747,0
147466,0
160801,0
117545,0
147431,1
114210,0
78631,0
190940,0
187855,0
180368,0
123339,1
62931,0
187906,0
19626,1
187392,0
47810,0
144501,0
150549,0
124481,0
43900,0
157860,0
124297,0
36923,0
163102,1
155662,1
20824,0
92467,0
156050,0
11745,0
134668,1
52201,0
89186,0
4705,0
8578,0
186192,1
38188,0
136214,0
95724,0
151816,0
122871,0
34983,0
170988,0
40974,1
107576,0
37599,0
54703,0
165998,0
129821,0
186593,0
186629,0
104558,0
8683,0
80425,1
2626,0
28153,0
87927,0
26197,0
151094,0
24980,0
55777,0
87295,0
6416,1
84464,0
72370,0
183464,0
20810,0
155263,0
113443,0
71352,0
160906,0
161567,0
25613,0
6100,0
171669,0
40199,0
187135,0
105802,0
269,0
130770,0
28540,0
151711,0
123976,1
123057,0
117987,0
81574,0
20917,0
80006,0
64829,0
101633,0
49715,0
104911,0
134600,0
74508,0
85173,0
173438,0
23750,0
35480,0
162508,1
172867,0
56587,1
148325,0
169630,0
107566,0
25575,0
111652,0
51437,0
61527,0
26119,0
169371,0
84051,0
33740,1
51332,0
124803,0
115710,0
25040,0
150049,0
146004,0
47298,0
112737,0
84561,0
154492,0
70257,0
181908,0
96731,1
71237,0
28965,0
178909,0
67813,0
24880,1
137033,0
66278,0
122785,0
2586,0
66912,0
88315,0
94253,0
108342,0
91252,0
177884,0
123823,0
140744,1
44758,0
55795,0
79580,0
66511,0
128264,0
29524,0
86421,0
130925,0
126461,0
21778,0
95789,0
167537,0
31160,0
178685,0
24227,0
158129,0
53430,0
188061,0
172566,1
102960,0
17778,0
179418,0
165754,0
33780,0
115189,0
21267,0
47112,0
141593,0
97528,0
140536,0
38317,0
136176,0
188399,0
194052,0
52187,0
55779,0
27382,0
115265,0
86110,0
16729,0
87035,0
163981,0
151680,1
141209,0
76943,0
140381,0
56638,1
160896,0
49901,0
157254,0
126926,0
142049,0
145475,1
128605,0
194361,0
36425,0
21401,0
90471,1
64559,0
22016,1
120034,0
188386,1
20666,0
147471,0
66016,0
74805,0
132151,0
114772,0
190893,0
177778,0
52641,0
32614,0
62422,0
42793,0
104183,0
8641,0
160504,0
66527,0
42076,0
176332,0
76424,0
181805,0
119733,0
111023,0
29211,0
64358,0
120108,0
71122,0
106907,0
193428,0
23466,0
189524,0
91265,0
149358,0
85347,0
193742,0
82486,0
50018,0
115128,1
134584,0
149334,0
74748,0
30012,0
176503,1
2697,0
97555,1
9865,0
79905,0
117344,0
50671,0
183101,0
148286,0
95559,0
97295,0
9210,0
3391,0
13369,0
153620,0
49798,0
76141,0
184275,0
61232,0
10383,0
59502,0
61305,0
137884,0
55859,0
14792,0
97219,0
57547,0
165507,0
99962,0
65527,0
71697,0
143499,0
27658,0
39790,0
21276,0
59064,0
178693,0
166855,0
179877,0
147115,0
190320,0
66980,0
33806,1
134471,0
7687,0
169540,0
35102,0
112899,0
122479,0
111884,1
174975,0
29011,0
88388,0
104145,0
94863,0
97864,0
149982,0
129384,0
128953,0
134443,0
192681,0
87498,0
141258,0
86852,0
1446,0
61295,0
90059,0
146828,0
111229,0
165220,0
140344,0
7404,0
69157,0
114417,0
109345,0
189689,0
53095,0
153673,0
58132,0
106355,0
36578,0
162381,0
118843,1
109142,0
143503,0
27902,0
9128,0
114837,0
159819,0
16175,0
73608,0
91080,0
70349,0
18970,0
132067,0
122748,0
493,0
106584,0
124608,0
112216,0
25713,0
120980,0
84136,1
145723,0
26484,0
84704,0
160152,0
70625,0
127464,0
31320,0
60719,0
81150,0
121824,0
134441,0
86696,0
54100,0
86777,0
46071,0
165234,0
116087,0
148203,1
25260,0
87260,0
124211,0
102957,0
140646,0
111887,0
2759,1
122529,0
169136,0
122174,0
75565,0
155762,0
105737,0
38649,0
28169,0
37818,0
149020,0
87396,0
42013,0
75146,0
85386,0
79214,0
114237,0
78846,0
158971,0
68747,0
137468,0
193105,0
66859,0
97471,0
116795,0
55611,0
99799,0
8560,0
108267,0
7114,0
65338,0
139028,0
163959,0
75782,0
92168,0
166521,0
20937,0
875,0
132955,0
85221,0
190654,0
130505,0
20490,0
57819,0
55335,0
153555,0
25876,1
82528,0
164528,0
183887,0
102640,0
164631,0
90474,0
93351,0
149766,0
118328,0
9539,0
136707,0
171781,0
159437,0
48095,1
23550,0
80101,0
97981,0
175194,0
128679,0
56232,1
80888,0
51151,0
51595,0
169670,0
31069,0
24471,0
152771,0
122677,0
129585,0
141120,0
164745,0
137038,0
2207,0
183590,0
15451,0
39162,0
21404,0
140196,0
127192,1
72711,0
62478,0
101243,1
51523,0
93136,0
119724,0
96907,0
28604,0
125885,0
56750,0
185270,0
48923,0
43124,0
167397,0
83206,1
192720,0
136957,0
173496,0
106113,0
99832,0
90686,0
185987,0
188336,0
167770,0
106236,0
41519,0
169138,0
106186,0
59600,0
136153,0
127918,1
169872,0
30416,0
78307,0
81225,0
4138,0
111597,0
183099,0
44644,0
63942,0
171703,0
106338,0
193008,0
179142,0
171863,0
167090,1
30509,0
160533,0
124051,0
11240,0
5786,0
158452,0
120099,0
79126,0
117799,0
117807,0
53000,0
177271,0
38622,0
101063,0
30791,1
30610,0
63920,0
161295,0
87868,0
91861,0
147520,0
46155,0
95392,0
10488,0
83201,0
128063,0
127336,0
174002,0
59017,0
36198,0
57344,0
182441,0
137419,0
185334,0
129488,0
144730,0
97412,0
135110,0
14544,0
132050,0
156381,0
95137,0
34642,0
194319,0
84031,0
167843,0
78675,0
59722,0
166087,0
2635,0
152551,0
12328,0
126903,0
155109,0
28425,0
93192,0
177000,0
125197,0
166284,0
55734,0
104257,0
34212,0
148147,0
6941,0
93225,0
115977,0
118523,0
28322,0
145188,0
95979,0
181488,0
113354,0
182244,0
140233,0
114119,0
172300,0
184809,0
56091,0
190180,0
7853,0
50216,0
8168,0
159616,0
189325,0
176199,0
171392,0
80754,0
79330,0
137014,1
76033,0
176557,0
35115,0
189995,0
12990,0
55116,0
187446,0
62860,0
13738,1
35545,0
2664,0
89636,0
18349,0
49226,0
190006,0
169513,0
165004,0
188670,0
35071,0
165917,0
39658,0
138918,0
3039,1
187865,0
6132,0
35131,0
134923,0
119613,0
148878,0
174675,1
49787,0
23813,0
24792,0
78980,0
83880,1
96460,0
18380,0
130276,0
97151,0
175033,0
81560,0
56735,0
24092,0
118855,1
167258,0
134127,0
28134,0
151414,0
122875,0
99433,0
105335,0
187277,0
29581,0
158199,0
1755,0
308,0
193849,0
172836,0
37662,0
157076,1
68164,0
574,0
152829,0
183206,0
88994,0
3756,1
158728,0
193801,0
50552,0
152412,0
67736,0
169123,0
149084,0
187993,0
135616,0
18254,0
150510,0
78518,0
106918,0
23676,1
194086,0
109228,0
29183,1
133825,0
73622,0
104554,0
111342,0
110914,0
154598,0
31713,0
183743,0
169979,0
153225,0
84584,0
170361,0
31646,0
165613,0
160646,0
78967,0
36985,0
39843,0
112067,0
14077,0
7754,0
59159,0
10159,0
167173,0
170956,0
98640,0
102230,0
40067,0
4389,0
103585,0
125458,0
88710,0
96235,0
88068,0
49249,0
72542,0
66144,0
148148,0
128049,0
6529,0
2921,0
65150,1
135456,1
28649,0
84644,0
4157,0
43358,0
73720,0
13720,1
192398,0
108579,0
45309,0
128357,0
41092,0
92117,0
50251,0
35077,0
11801,0
135388,0
132058,0
192884,0
25114,0
167904,0
75969,0
191766,1
49695,0
172909,0
16326,0
4141,0
147933,0
149246,0
92346,0
84698,0
57338,0
79696,0
68663,0
19054,0
14951,0
76840,0
66844,1
80523,1
104814,0
8645,0
127856,0
41816,0
170266,0
7446,1
169204,1
49474,0
96046,0
29655,0
164801,0
91805,0
2490,0
31830,0
79792,0
149513,0
22569,0
86875,0
97178,0
6728,0
3938,0
85396,0
120542,0
105865,0
158411,0
137085,0
89680,0
67296,0
55630,0
98672,0
82089,0
190013,0
4388,0
30050,0
170545,0
186321,0
163032,0
166636,0
52327,0
104356,0
4647,0
31142,0
24500,0
106723,0
122778,0
132421,0
161521,0
93200,0
140161,0
47663,0
155559,0
76542,1
24696,0
140983,0
70352,0
3430,0
44493,0
32169,0
114923,1
92665,0
119426,0
10503,0
160068,0
162003,0
140797,0
4143,0
81706,0
36125,0
17499,0
48352,0
158374,0
14798,0
155011,0
146913,0
120835,1
142791,0
185709,0
112178,0
97377,1
146911,0
699,1
94674,0
94249,0
143663,0
63466,0
5128,0
136143,0
174635,1
37898,0
95738,0
10495,0
76343,0
72022,0
156575,0
178776,0
84338,0
89847,0
107703,1
143087,0
10445,0
100811,0
107405,0
138737,0
183283,0
91852,0
50618,0
108485,0
57578,0
30441,0
133768,0
45967,1
12734,0
93672,1
102568,0
65025,0
136963,0
33240,0
117195,0
3528,1
75283,0
116316,0
11933,0
141843,0
159518,0
83210,0
159630,0
193576,0
162771,0
67020,0
38673,0
107978,0
163077,0
23137,0
6784,1
65385,0
59380,0
43912,0
102595,0
86892,0
174279,0
179357,0
78284,1
170344,0
101787,0
60716,0
43141,0
132597,0
112616,0
154583,0
125116,0
89499,0
125149,0
102356,1
38488,0
143999,0
131266,0
69156,0
99610,0
47815,0
59284,0
73692,0
160387,0
143539,0
119883,0
21403,0
18592,0
173781,0
101198,0
52241,0
145308,0
117054,0
153065,0
135038,1
185370,0
185383,0
168180,0
94060,0
79934,0
152955,0
131767,0
44828,0
92233,1
61753,0
48784,1
96854,0
2449,0
160037,0
90920,0
20986,0
136817,0
84876,0
71309,0
73539,0
222,0
171430,0
48145,1
121298,0
187137,0
79811,0
136254,0
184306,0
147906,0
62888,1
135469,0
134916,0
84646,0
63508,0
74192,0
64695,0
61216,0
98299,0
187953,0
94351,0
133122,0
163698,0
8197,0
63187,0
168901,0
136320,0
34133,0
52139,0
126157,0
74421,0
77560,0
43625,0
92590,0
53613,0
50243,0
44530,0
56922,0
149626,0
65936,0
169577,0
27991,0
69867,0
33243,0
6215,0
77063,0
131318,0
98508,0
81418,0
184363,0
88771,0
45266,0
172088,0
119788,0
160997,1
6480,1
154095,1
138980,1
81448,0
83570,0
17122,0
142818,1
158042,0
132615,0
140575,0
4669,0
50148,0
173151,0
47859,0
102807,0
30599,0
118939,0
54106,1
15438,0
153350,0
124575,1
164960,0
36881,0
140582,0
59596,0
150898,0
47868,0
152124,1
16378,0
119596,0
132625,0
90531,0
70061,0
93070,0
178227,0
97233,0
81328,0
88071,0
23901,0
15384,0
159551,0
103562,0
113741,0
98833,0
145295,0
147522,0
36484,0
39274,0
28097,0
95263,0
95754,0
174509,0
153071,0
74304,0
63779,0
29008,0
91167,0
97113,0
126154,0
126350,0
84217,0
5185,0
149646,0
176484,0
65628,0
169445,0
173237,0
189377,0
153937,0
37900,1
101581,0
156392,0
155509,1
23926,0
162700,0
117602,0
193096,0
14012,0
158185,0
124804,0
191341,0
156118,1
42798,0
193076,0
151157,0
39125,0
100488,0
18872,0
98684,0
70806,0
73987,0
85409,0
135099,1
177683,0
119552,0
178930,1
183874,0
118506,0
158644,0
149567,0
148519,0
17441,0
165486,0
4159,0
25787,0
109410,0
78653,0
18934,0
76907,0
14832,0
89228,0
157920,0
19349,0
134174,0
52633,0
63990,0
34287,0
139746,1
6250,0
92990,0
166294,0
178458,0
4092,0
40033,0
71551,0
19848,0
111517,0
72540,0
44681,0
51821,0
82955,0
94397,0
38468,0
136974,0
9681,0
152448,0
11507,1
109619,1
128831,0
93402,0
46831,0
121791,0
133022,0
76112,0
153512,0
161972,0
34483,0
65774,0
163667,1
124488,0
27790,0
181069,0
64101,0
144578,0
77166,0
78158,0
111577,0
85213,1
150357,0
181287,0
153272,0
66480,0
183067,0
149338,1
161862,0
2733,0
189214,0
164284,0
40731,0
57551,0
182320,0
85557,0
17471,0
78949,0
156929,0
38135,0
184013,0
61606,0
67635,0
165625,0
158997,0
133416,0
50850,0
90379,0
94371,0
79275,0
164751,0
26562,0
121328,0
96634,0
151700,0
138727,1
22681,0
121597,0
22641,0
165259,0
139650,0
125700,0
134751,1
25051,0
12074,0
64311,0
6803,0
70102,0
9732,0
73479,0
2374,0
149258,0
153289,0
122878,0
27751,0
191344,0
102575,0
35364,0
135091,0
193248,0
29143,0
96636,0
163638,0
33650,1
56710,0
171405,0
20662,0
145712,0
52982,0
35750,0
37070,0
35630,0
28581,0
13316,0
155792,0
89126,0
58035,0
186905,0
172850,0
95140,0
98871,0
7641,1
85860,0
161062,0
57872,0
161525,0
164881,0
101552,0
168135,0
60354,0
191606,1
122405,1
155619,0
92735,0
141564,0
9775,0
32139,0
41866,0
88395,0
31089,0
177808,0
84295,0
69604,0
166913,0
74644,0
68134,0
170505,0
134563,0
10162,0
11273,0
59554,1
122247,0
20576,0
4732,0
91277,0
170723,0
150731,0
57406,0
64459,0
148743,0
28635,0
72116,0
132470,0
58295,0
51243,0
82357,0
176859,0
176654,0
123135,0
6164,0
33830,0
185613,0
151603,1
15980,0
92628,0
13785,0
18463,0
115327,0
121387,0
118114,0
150328,0
31368,0
140810,0
122890,0
27524,0
50440,0
154114,0
58778,1
163352,0
167562,0
42696,0
69386,0
156397,1
22894,0
105554,0
52867,0
91734,0
155036,0
185143,1
38953,0
20127,0
57863,0
6876,0
151064,0
181622,0
91625,0
173800,0
74470,0
28187,1
15201,0
105905,0
75104,0
170701,0
90852,0
99289,0
103145,0
26748,0
144682,0
79133,0
18849,0
87249,0
141163,0
91679,0
1534,0
162016,0
42502,0
51075,0
74059,0
167372,0
77825,0
108468,0
81065,0
146371,0
134342,0
156728,0
124072,0
158209,0
6663,0
78581,1
18197,0
20680,0
157147,0
8768,0
106523,0
43817,0
14722,0
16448,0
1283,0
49160,0
47685,0
35594,0
192432,0
52768,0
87979,0
71476,0
178616,1
178181,0
37671,0
28120,0
152240,0
5532,0
91952,0
4103,0
15947,0
126619,0
16548,1
111640,0
144969,0
58302,0
82418,0
164200,0
68086,0
180561,0
146003,1
162277,0
105840,0
5571,0
16579,0
46842,0
103901,0
186806,0
115907,1
111713,0
107091,0
115072,1
174404,0
33407,0
107270,0
123170,0
70202,0
136205,0
84014,0
14971,0
144685,0
166961,0
116059,0
187846,0
12013,0
44866,0
175160,0
52579,0
119768,0
124060,0
119169,0
155189,0
120869,0
185555,0
127789,0
137908,0
159840,0
9280,0
158231,0
62173,0
138528,0
150784,0
173915,0
132617,0
144370,1
30056,0
116765,0
6875,0
180844,0
60472,0
173455,0
55931,1
140754,0
25649,0
61445,0
192699,0
145534,0
137743,0
159472,0
180393,0
141136,0
124134,0
103422,0
106876,0
141414,0
3399,0
100334,0
15719,0
45570,0
167899,0
135645,0
169091,0
120860,0
150163,0
57932,0
90146,0
119181,0
187478,0
6932,0
21860,0
142501,0
38037,0
87735,0
167522,0
162704,0
60515,0
157668,0
165248,0
38594,0
156432,0
192434,0
161324,0
115670,0
172071,1
113337,0
21046,0
34581,0
135667,0
111784,0
31297,0
5751,0
77299,0
21360,0
143778,0
147278,0
129149,0
112436,0
175987,0
174551,0
16580,0
109246,0
60600,0
167250,0
91219,0
75570,0
36115,0
55965,0
164253,0
56395,0
150785,0
101165,0
42617,0
120668,0
98069,1
134019,0
183226,0
90457,0
61031,1
147640,0
149585,0
24610,0
18750,0
107947,1
110768,0
39533,0
171152,0
62512,0
111337,0
111426,0
117892,1
11768,0
116244,1
26164,0
101827,0
125551,0
100852,0
94557,0
52102,1
7638,0
170317,0
86251,0
192331,0
8875,0
77723,0
124695,0
81403,0
189308,0
298,0
171469,0
98236,0
22327,1
145528,1
54379,0
168721,0
56617,0
41528,0
58905,0
102931,0
65638,0
155446,0
126131,0
92347,0
130446,0
134558,0
52989,0
32751,0
101025,0
42159,0
144492,0
119163,0
97674,0
91436,0
31728,0
137203,0
94186,0
141083,0
177805,0
127840,0
185094,0
130401,0
90599,0
58780,0
93294,0
169538,0
168921,0
66420,0
45463,0
129371,0
17667,0
151707,0
44347,0
84292,0
183994,0
70557,0
75389,1
2229,0
114843,0
176192,1
56003,0
44770,0
78449,0
193092,0
12976,0
71037,0
144834,0
35543,0
187751,1
138337,0
87521,0
60238,0
39392,1
23858,0
139014,0
57956,0
138489,0
160659,0
148875,0
184331,0
125627,0
142894,0
86085,0
86162,0
14746,1
70691,0
133069,0
99485,0
8266,0
172724,0
107910,0
129950,0
179440,0
82908,1
58663,0
57852,0
82281,0
70924,0
82735,0
57267,0
85303,0
167981,0
55143,1
47784,0
56848,0
159401,0
181424,1
3218,0
79686,0
33341,0
47753,0
66393,0
141623,0
174707,0
145859,0
86269,0
69103,0
184360,0
77633,0
128553,0
135615,0
165866,0
86952,0
41049,0
54934,0
63873,0
177874,0
78325,0
70662,0
128586,1
120696,0
151036,0
92549,0
33011,0
19982,0
63409,0
170814,0
90708,1
111215,1
149571,0
111984,0
84485,0
177492,0
134129,0
21784,0
69359,0
117906,0
608,0
60882,0
183045,0
97184,0
124606,0
180473,0
187171,0
90639,0
110497,0
14422,0
86446,0
164969,0
125542,0
4567,0
185490,0
23595,0
140457,0
28021,0
183228,0
73950,0
21326,0
93914,1
45772,1
47193,0
9570,0
58962,0
106593,1
133331,0
32883,0
9827,0
94679,0
83595,0
2610,0
10185,0
42980,0
48847,0
126452,0
76801,0
40142,0
100924,0
162868,0
122066,1
80114,0
123654,0
108936,0
68614,0
105780,0
124444,0
68049,0
78387,0
188839,0
57765,0
92038,0
56178,0
74763,0
13923,0
167907,0
25257,1
98728,1
94025,0
123330,0
175632,0
190816,0
69701,0
190211,0
28128,0
147733,0
86133,0
32035,0
163939,0
141881,0
78295,0
47387,0
17195,0
137011,0
2159,0
33433,0
185596,0
163114,0
105142,0
138095,0
107221,0
98527,0
174722,0
95990,1
167027,0
110804,0
98113,0
155458,0
23737,0
3135,0
77815,0
38101,0
35830,0
51494,0
114499,0
157604,0
73034,0
162539,0
87156,0
101722,0
190566,0
22549,0
46868,1
124395,0
154634,0
55454,0
148626,0
175688,0
14072,0
178681,0
28296,0
159692,0
158370,0
40768,0
63387,1
134973,0
49616,0
92823,0
40617,0
43791,0
154657,1
117254,0
62220,0
86551,0
69691,0
40592,0
27088,0
65155,1
116305,0
129392,0
187204,0
93041,0
105140,0
101960,0
161666,0
29380,0
121692,1
91054,0
60938,0
98688,0
32099,0
21913,0
133781,0
164570,0
97251,0
122983,0
117825,0
124960,0
83472,0
190097,0
28212,0
122032,0
93937,0
48068,0
90075,0
165240,0
120072,0
123054,0
55534,0
24928,0
123275,0
5033,0
119130,0
159386,0
23573,0
98346,0
97413,0
162064,0
43072,0
122451,0
85417,0
139610,0
153428,0
51568,0
134139,1
117552,0
127475,0
113697,0
143766,0
34388,0
181420,0
119309,0
51045,0
18073,0
6229,0
16597,0
139362,0
61958,0
146718,0
29414,0
167015,0
16334,0
186170,0
93864,0
78109,0
141612,0
131699,0
114567,0
111924,0
152083,0
124364,0
73427,0
98927,0
40638,0
3297,0
22221,0
66559,0
5621,0
76219,0
120832,0
160965,0
31558,0
39175,0
17159,0
105541,0
99649,0
101019,0
82102,1
165715,0
111109,0
35813,0
15854,0
24210,0
91902,0
66817,0
151805,0
107885,0
14340,0
22479,0
72405,0
8169,0
63888,0
79295,0
9820,0
140756,0
105974,0
17919,0
44609,0
86099,0
30167,0
5230,0
92521,0
165644,0
117577,0
141140,0
65879,0
65400,0
56439,0
128554,0
6312,0
154676,0
43038,0
180290,0
100761,0
11867,0
192629,0
28962,0
35371,1
128445,0
90023,0
190313,0
46805,0
104598,1
61330,0
157387,0
145992,0
77123,0
118645,0
42106,0
152168,0
68869,1
117789,0
166800,0
73773,0
92259,0
76964,0
102600,0
29952,1
32486,0
23285,0
53695,0
81405,0
102989,0
168257,0
174091,0
112520,0
179560,0
43909,0
53914,0
35001,0
59907,0
49539,0
23461,0
185705,0
50661,0
180342,0
110194,0
34080,0
46736,0
140392,0
140286,0
67404,0
147485,0
159223,0
190917,0
117881,0
100428,0
91428,0
192480,0
106039,0
77657,0
81030,0
95797,1
35620,1
159606,0
193990,1
148176,0
181440,0
175735,0
13641,0
126970,0
108542,0
25433,0
86086,0
156934,0
86294,0
168126,1
15332,0
123033,0
193737,0
26770,0
188203,0
160890,0
90270,1
61597,0
85013,0
73331,0
151887,0
185196,1
190264,0
1553,0
186708,1
89661,0
33006,0
74479,0
149284,0
98827,1
55191,0
52284,0
22300,0
156273,0
186814,0
108059,0
75549,0
151109,0
180261,0
42019,0
109755,0
135968,0
141166,0
46025,0
188747,0
15767,0
157852,0
152397,0
91828,0
80553,0
142251,0
127197,0
66854,0
92424,0
21346,0
186155,0
116101,0
79908,0
186116,0
47282,0
55014,0
56493,0
131279,0
139543,0
174714,0
84107,0
186933,0
181581,0
41750,0
34044,0
64085,0
90967,0
134740,0
160149,0
79216,0
148433,0
54231,0
192294,0
24241,0
50029,0
172295,0
186491,0
28459,0
103534,0
94668,0
108926,0
58762,0
163207,0
16882,0
21558,1
71465,0
122434,0
139836,0
26459,0
76083,0
25310,0
106528,0
121833,0
136135,0
173332,0
68805,0
174433,0
7442,0
69332,0
110604,0
150153,0
108302,0
175782,0
170853,0
112338,0
192391,0
144109,1
47743,0
122811,0
62122,0
191873,0
113563,0
5154,0
164041,0
57620,0
85796,0
180114,0
134606,0
7301,0
101928,0
153849,0
111381,0
32509,0
61657,1
170787,0
50908,0
41723,0
42249,0
90711,0
144769,0
62889,0
158921,0
184899,0
157304,0
141591,0
185032,0
15894,0
170249,0
89873,0
31377,0
177399,0
96430,0
97578,0
154052,0
76149,0
178048,0
2639,0
63580,0
78686,0
143197,0
141493,0
86322,0
107188,0
64939,0
446,0
96711,1
168663,0
123754,0
57964,0
158617,0
151664,0
97437,0
8618,0
26657,0
186735,0
148009,0
170247,0
68126,0
10670,0
75077,0
27315,0
144919,0
15693,0
4615,1
179530,0
11074,0
116914,0
46401,0
31784,0
120770,0
125353,0
60320,0
181523,0
82327,0
105998,0
1174,0
161998,0
187847,0
113056,0
143212,0
119538,0
173789,0
3169,0
59034,0
15563,0
154551,0
36970,0
56418,0
126172,1
120902,0
34671,0
1982,1
186540,0
31590,0
155160,0
42673,1
186439,0
101765,0
118078,0
183002,0
19034,0
73060,0
149241,0
67768,0
70994,0
85125,0
109098,0
172622,0
47749,0
168837,0
74098,0
7848,0
60501,0
